总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
50.20440000000002,1.8888,-2.1108,3.9996,2.1108,0.0006640793650793653,0.03600426196394079,0.1897478905388431,0.18974905260723682,0.10446382075982816,-0.14573325750301494,10.430821734125203,21.078366110627208,38.28693964004481,1.4474573493946163,-0.145730580003871,10.430566213125426,20.20603865191683,9.95419989742791,2844.2383536104394,255.18659414080523,155541.58006272127,394.3876013045051,3333.5134629493477,57.736586866122835,1459.950905705,653.2045267300024,342.8337567149998,107.17423231999983,16.888285025000012,59.786217190000144,59.87759969500006,22.240020800000007
60.84009999999999,2.0008,-2.3273,4.3281,2.3273,0.0007284494731800765,0.032940588277911964,0.18149542219547016,0.1814968840408753,0.09045629587979684,-0.16193299413611534,14.504191922430314,23.84669038739673,47.847415792388965,1.5500260849474563,-0.16192908135659795,14.503724638812388,25.72844684125294,11.023880716042461,2746.655840473635,202.6487102573902,75321.37706835025,274.4474031000298,441.62089574040675,21.014778032146967,1354.8597052137477,758.2259956337498,358.3969504237505,114.90328658375014,17.23764764375002,57.16282513374982,67.18117518374991,23.274666093750028
62.06009999999998,1.9441,-2.2667,4.2108,2.2667,0.0008209007936507934,0.03772917358101397,0.19423998965458675,0.1942417243002311,0.10486739093466416,-0.14111229272930553,11.575052201429964,21.67814363865277,40.15356883078618,1.4682836212831987,-0.14110851221862175,11.574638730122604,21.61491746669114,10.008663210768702,2368.2520653366664,234.92521719775135,123891.10902835862,351.9816884844418,2114.006875729645,45.97833050176621,1421.3646563837497,781.8354547987508,358.8733504687509,123.79898453374996,17.650295353749996,57.67444689875012,65.76702062875002,25.41225884375004
63.971100000000014,2.6723,-2.5827,5.255,2.6723,0.0007593910256410258,0.03033445732989981,0.17416789982628778,0.17416955533223832,0.08520497650519807,-0.05645238420013787,18.273342948607482,30.171748386081532,61.67480135012314,1.575124442052061,-0.056450774452048436,18.27264819580493,31.36319156002551,15.343094807255124,3519.003925209977,185.12875155848076,58679.88831943695,242.23932034134538,254.67168656240779,15.958436219204179,1216.4263330487524,730.3592071887496,341.26526060875074,110.08038343875003,16.59594193375003,54.585837403750084,62.43078702374999,23.679513903750006
57.86500000000004,2.0838,-2.419,4.502800000000001,2.419,0.0007049829434697861,0.038530225897684886,0.19629117631132809,0.19629244228608364,0.10571372130223201,-0.17141226872830612,12.374731675982778,22.93924283359549,42.59428146632588,1.4713979770621926,-0.17140895221439054,12.374412439110065,22.88255460314522,10.615793332292414,2955.8161928626955,248.91438098178264,136085.33053155715,368.89745259564637,2348.6803924925543,48.46318595070442,1632.7237148600038,866.4969854649996,351.97374026000057,136.29634334500025,17.97484596000007,65.3534915449999,62.791704169999925,28.990909915000024
84.1716,2.7246,-3.37,6.0946,3.37,0.0007085151515151515,0.05992058900055617,0.24478682358443268,0.2447878489514463,0.1357722637213545,-0.11973643706125575,12.913430056012455,24.897477657107334,44.88840233604671,1.4450652594285627,-0.11973493241207717,12.91321369033788,24.82097526867677,11.130454439102591,3845.507035627219,585.0520528936509,913837.9588773639,955.948721886987,72727.55250037464,269.68046369801175,4255.835989689993,1616.31482791,699.3592517249995,232.98196461499992,28.70751994000008,103.0395787899999,130.66241053499982,51.724066915000066
182.1764,3.3463,-3.5674,6.9137,3.5674,0.0016430050505050506,0.06221529209068107,0.24942993423140108,0.24943534544301665,0.12708789758100664,0.016353981175272713,16.11300743146633,27.717403031718415,54.4009314151504,1.5299229661860931,0.01635291685618482,16.111609264649154,28.070336105183554,13.41550049395249,2036.6948957164593,271.66102091034344,124263.23829489604,352.5099123356619,1500.2465132618431,38.73301580385709,2770.6777952949947,2211.260130930009,1086.6936422650017,340.86823485999946,52.024157925000075,173.60804908999992,193.7025265749993,69.89636681999993
57.908599999999964,2.013,-2.0246,4.037599999999999,2.0246,0.000765986772486772,0.035291977076433695,0.18786159021054222,0.18786315182113097,0.10036903268941609,-0.25250930435366803,11.357418457362652,21.492240286931285,40.2275472006792,1.4766280788200046,-0.2525030074627371,11.357040828357507,20.171560348349296,10.71524660629896,2627.982717592898,232.4673381805211,111923.91738901929,334.5503211611361,1529.9238703370206,39.114241272674846,1393.8230355550004,694.7710943100026,314.6529551950006,113.15504494999983,16.483352500000013,56.132619994999985,55.415170429999954,23.684551265000025
137.43210000000005,2.9566,-2.6213,5.5779,2.9566,0.0013932694647201952,0.06419229879604213,0.2533619916168211,0.2533658224698893,0.12784771915693444,0.07892828367136458,13.70229007255575,22.015202941047395,43.629249209781115,1.538060735849909,0.07892470357421806,13.701461385103402,23.125950306322963,11.669292926639189,2122.0589949509604,275.5914712062926,138261.4903477009,371.83530002905974,2635.179217614772,51.333996704082686,2564.7648942087494,2056.210055373755,964.962130783751,293.4541382487501,46.57815981874999,170.0178715437496,174.52377651374962,61.60880669875015
142.6454,3.0674,-2.0874,5.1548,3.0674,0.0013034119152046783,0.056798953546290123,0.2383253103350337,0.23832887451777812,0.12593802470747625,0.1078456130717968,11.472034973481263,21.6289361095249,40.93124385564535,1.487735440153733,0.1078407746854419,11.471348736667288,24.356424575697712,12.870450574679266,2353.36194507499,275.23043596059983,168135.83853356808,410.0437031995103,5137.973284202654,71.67965739456805,2434.3088773950003,1855.4031277599988,1128.5126276850008,297.7818653300003,55.6816859099999,191.44695194499928,194.17403191999983,58.95423387500008
82.57820000000001,3.0597,-3.7748,6.8345,3.7748,0.0007036315610088617,0.05963778180668226,0.24420848021041827,0.24420949388599925,0.1345136341500433,-0.23383010482383035,12.710495658777992,27.98621745307924,50.80897593158812,1.4514735743495633,-0.23382719305885694,12.710284622939124,28.062582829257273,12.528996933380137,4348.440532731398,567.889535519798,855709.3041557092,925.0455686914614,64102.241086818496,253.1842038651276,4195.81257864501,1548.1239247750032,712.7393909100016,229.75100145999951,29.713049715000118,99.25112558500017,134.9389216999998,48.81818467000013
79.8386,2.5537,-2.3354,4.8891,2.5537,0.0008464652247667515,0.04542432168428231,0.21312982354490492,0.21313150444657175,0.10808097014880261,-0.1474394098154488,13.651014175760402,22.939358555626438,45.23553029981906,1.530829673738689,-0.14743592141711281,13.650583535699171,23.627656158934762,11.981804410526117,3016.898893517672,223.00784518361257,83054.75155089336,288.19221285609603,536.5353003261118,23.16323164686033,1926.0149382700004,1253.6078811050031,628.7399361200002,187.7760765749997,27.194317125000055,112.48125128999983,110.03404854499998,38.641152830000046
63.580200000000005,2.7677,-2.544,5.3117,2.7677,0.0007547507122507123,0.030007917336405097,0.17322793463066255,0.17322957883988152,0.08390677535942849,-0.04349363650901527,21.574862653473243,30.66277731304581,63.30478054062331,1.5907776828469653,-0.04349239806071158,21.574043553565087,32.985417305624026,15.977063608508933,3667.0386063585834,203.22681845916676,73981.54907590189,271.9954945875058,383.62111494530916,19.586248107927897,1223.1457959750012,723.2592700800009,322.80640750500027,108.98498906000003,15.566701534999991,51.472320300000014,59.365675064999955,23.313784100000014
72.29929999999996,2.7863,-2.5768,5.3631,2.7863,0.000601291583499667,0.05676938717090334,0.23826327281161766,0.23826403153323777,0.13355754016841176,-0.09888343000859133,10.294911307884854,22.509062595341206,40.15572608807637,1.4304054232112409,-0.09888248536633676,10.294780177148475,20.862169193042682,11.694169623799521,4633.858308448356,638.9037499611802,1120202.7354864196,1058.3963036057994,92030.66248583603,303.3655591622688,4073.042461906246,1540.967971641254,669.3372833162488,239.13350927125006,27.497079236250098,99.30913814124969,122.76099922624975,53.946143651250026
144.0883,2.7515,-2.8759,5.6274,2.8759,0.0013801561302681992,0.05793983874616337,0.24070695616488397,0.24071091287498222,0.12611196541881203,-0.0015880175920827257,12.20555566882474,23.378250419924655,44.622252783958,1.4959421541627946,-0.0015879392837681726,12.20475316836386,22.804338909866868,11.430723963184185,1993.6150263414866,284.3707883399585,182634.2979854517,427.3573422622474,6278.237321497293,79.23532874606688,2470.593854173762,1950.1598191437538,911.3727402337489,278.9068058437506,50.77288955374994,168.01536204374992,161.77458906374966,57.52196939375
64.5087,1.9129,-1.809,3.7218999999999998,1.9129,0.000765772792022792,0.030763203505492536,0.17539442267498856,0.17539609435064835,0.08991541586504782,-0.05021945939185542,12.875147599377684,21.219970796836854,41.39334689377539,1.5199328703318187,-0.0502180235015962,12.874656761466165,21.274438666568944,10.906172153273657,2497.9994326346678,186.0573803796568,63487.867081225784,251.96798820728355,316.0885292342626,17.77887873951174,1217.7059376712502,744.817638336252,345.32552047125023,115.45548087624987,19.40739279625003,64.81409329124988,59.99292129624989,24.022677571250043
54.56050000000005,1.6294,-1.7412,3.3706,1.7412,0.0007216997354497361,0.03143111278242836,0.17728821952523627,0.17728968845631296,0.09728906909540258,-0.18650497735589303,9.374230831056352,19.011822003571123,34.64520764089908,1.4461538887720227,-0.1865003415416558,9.373920154717064,17.897180188789378,9.190607836177175,2257.7256440098586,239.23276149049326,131764.16314363928,362.9933376022751,2072.2896807985753,45.522408556650156,1295.3006884837498,566.1059776537501,282.04462862874993,94.31297487875004,16.028393673750067,55.677297053749975,48.12474250875006,18.636799768750024
65.73109999999998,2.5806,-2.7298,5.3104,2.7298,0.0007802837132003797,0.02893628453565075,0.1701066857464772,0.1701084753277268,0.08295156644403143,-0.18890372008823553,21.762352760017663,31.217727334097336,64.01807979820369,1.5846904966747517,-0.18889775821599447,21.761436994149978,32.908359866137474,15.17031996805732,3307.258573186818,185.47603589460866,58947.901510947915,242.7918893022333,251.72708493514313,15.86590952120751,1248.7952024937501,669.2159648187496,280.32088511374997,104.57683187874987,13.667670223750077,44.81749644875017,53.52768975375002,22.722157458750043
55.52410000000001,2.0056,-1.8222,3.8278,2.0056,0.0006591179962013296,0.03068909410370925,0.17518303029605706,0.17518427024205732,0.09000293729446189,-0.037864432331275774,12.17021212961804,21.850135258782164,42.52972308533239,1.5138826516714854,-0.03786362832896926,12.16986757252696,22.283717179565976,11.448516452012516,3042.854256079792,180.1840667096827,55218.329961261596,234.98580799967814,199.26163009233755,14.116006166488365,1183.2496971412486,746.3530203362491,371.0395062012507,110.61168942625017,18.191493991250063,70.05006462624996,63.567703801250026,22.222708706250025
51.79920000000001,2.638,-2.3329,4.9709,2.638,0.0006851746031746033,0.0394363647185674,0.19858591268911147,0.1985870947035689,0.10682842006182404,-0.05120065099902198,13.570640537936306,25.03133452564008,46.53162517168397,1.4751779000242964,-0.05119973674702217,13.570317444431712,24.693803376230118,13.283844068204656,3850.113515266644,248.36278034177232,156433.36552968694,395.5165806002157,4966.429689251022,70.47290038909298,1528.7863092975042,759.7760666374999,395.19618833250047,123.5415756924999,16.660054707500063,60.78581605749991,71.29579276249997,25.38286073249999
38.6175,1.659,-1.6513,3.3103,1.659,0.0004063289141414141,0.02134813059031101,0.14610999483372453,0.14611055982884152,0.07262773302123733,0.14465591319616214,15.91580255527169,22.65613110974175,45.57900766408368,1.5559494079829161,0.1446542350922252,15.91555637734783,22.842513885362305,11.354415464175926,4082.89920372888,181.91468756646708,60631.76711832664,246.23518659673041,231.43287990679733,15.212918191681611,1035.3825309887511,573.0756149137508,222.9380764437501,93.80102619874984,8.616759623750042,34.5903803887501,40.13776716875007,20.399866983750044
60.46339999999999,2.132,-2.0101,4.1421,2.132,0.0007177516619183285,0.03358243316018714,0.18325510404948384,0.1832565096460023,0.093326683408225,-0.053352975457987326,12.551299940443615,22.60274414263002,44.38280509639274,1.5249980452973262,-0.05335174779876533,12.550914865762039,22.844484794068062,11.633965986356486,2970.3867132844007,187.73597186065086,71961.93563558013,268.2572191676864,719.7501619657226,26.828159869169607,1311.1677319849996,820.2805580450005,387.88630257999984,119.52260546999986,21.24288508500008,74.8096458949999,69.47901759999993,24.63882046000007
58.36959999999999,1.6884,-1.9797,3.6681,1.9797,0.0006141582491582491,0.022712898987043983,0.15070799244580224,0.1507092438352704,0.07576459435168946,0.06770586438636718,14.25399252255401,24.338918480735927,48.414434623290575,1.5405863150539738,0.06770417784677692,14.253519105701647,26.129619209871148,11.203028805887119,2749.128587483896,170.99357997773882,52406.76691874043,228.92524307891523,173.28412972000083,13.163742998099014,1104.485588072501,565.7682963774998,277.4826514325009,86.56126148750003,11.573835057500034,45.03511217250004,49.0728585974999,18.69016470250005
63.2465,1.9458,-2.5794,4.5252,2.5794,0.000757261733716475,0.0325708216026791,0.1804738806660928,0.18047546938022477,0.0920721347102886,-0.274446471367734,14.572049046671166,25.073767728878057,49.148420575224605,1.5261720345259875,-0.27443922362679485,14.5715359461453,28.014990725655075,10.781520650325053,2569.5210960290296,189.1803217389981,60365.58558622908,245.69408944097347,229.06011688818455,15.134732137972728,1302.931685226252,779.5429594062513,350.07282801624984,115.39223113624983,20.430964911250026,64.56530577125008,62.78281610124998,24.644123841250014
66.24940000000007,3.6214,-3.0346,6.656000000000001,3.6214,0.0006716281427412821,0.06888606761798986,0.2624615545522617,0.26246241388502084,0.1311925063704551,0.12969604099676704,17.424918655170554,25.359821627320137,50.73460507877719,1.5533323180069336,0.12969476708074,17.424690451373067,27.603710762061855,13.797785162436469,5391.971791442634,266.8423559937089,114933.44660192408,339.0183573229097,1344.5051537457612,36.667494511430164,2731.6274971650046,2151.537172165005,1092.8103388900026,326.82881187,48.86444182500006,184.5093034949994,192.18878120999983,66.59985818000007
66.3121,2.0833,-1.9916,4.0748999999999995,2.0833,0.000793966714559387,0.03265770357890119,0.1807144254864597,0.1807161696197798,0.08968631454325272,-0.12414884772598635,14.107197923901973,22.548618690698458,45.43502563074783,1.5534393509483977,-0.1241452531934224,14.106653324538096,23.228739084771888,11.528022115470835,2623.9135240778073,186.47929965158644,57568.8039217613,239.93499936808155,207.08533288603837,14.390459787165884,1234.034698696251,780.9166960712512,416.74038754625053,111.06044156124992,17.873212596250006,71.17181594124997,72.46520693625,23.361593161250013
