总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
64.84529999999998,1.817,-1.7823,3.5993,1.817,0.0007697685185185183,0.03223800218945259,0.17954944218641444,0.1795510922635245,0.09144029723743514,-0.08890418719442102,12.758984361029183,20.04610473055413,39.36229549488458,1.5268435665557838,-0.08890173612468479,12.758515346498383,19.870889037925505,10.119682242496278,2360.449870692248,196.82638407832908,71855.93799084167,268.05957918127393,409.4114929695236,20.23391936747608,1256.0100313237535,790.7622067887506,374.77611778375075,117.84774472875014,17.457695908750004,67.79996230374995,65.89411304874996,25.231348423750017
57.632099999999994,4.5881,-4.6596,9.2477,4.6596,0.0005717470238095237,0.0709814931889717,0.26642352221410875,0.26642413570026074,0.13244849732777356,-0.028578862313363675,21.95949187160162,34.710443840583885,69.82110168539315,1.560161760991048,-0.02857866489098093,21.959289610682568,35.18046707973419,17.22103738064415,8024.702899946385,307.983250666726,184015.8931085071,428.9707368906498,5529.0139205236555,74.35733938572342,2957.353415598748,2242.773475363758,1120.8259838937527,328.2073044487512,55.42668871374993,180.28177983875014,200.2271387887501,69.87167778375
52.319700000000005,1.3178,-1.4084,2.7262000000000004,1.4084,0.000550501893939394,0.01851359776763531,0.13606468229351548,0.1360657959223057,0.07017945054639155,0.018345187858696693,11.880932271923307,20.035894998598145,38.846129155683094,1.511436840568574,0.018344737424507488,11.880543319337216,20.068552675102364,9.685020332019892,2393.8155608690417,182.36707684947527,71367.02194491334,267.14606855597435,357.00239369589485,18.894506971495574,939.5952115737504,461.9536492037507,196.7627251537501,67.5026828537501,8.321067323750063,35.10669506375008,36.247422693749996,14.07168006375001
59.587,2.5154,-2.1833,4.6987000000000005,2.5154,0.0007073480531813866,0.031176228753698427,0.17656791541414998,0.17656933226063568,0.08484721652698016,-0.08737161226266738,19.99842027117739,26.61107645275684,55.37836351421008,1.5961236747636944,-0.08736950898968919,19.997778385067946,29.646228868334653,14.245962012740662,3556.099417658214,220.47171486806258,89416.96709403476,299.026699634054,640.6315731991872,25.310700764680284,1307.7955406375038,759.3666196625,298.1351415475007,124.71738261250027,12.690000872500041,42.368817157500004,53.9664844525,27.28767201750006
61.535300000000014,1.6361,-1.8512,3.4873000000000003,1.8512,0.0007304760208926877,0.032360394748918705,0.1798899517730735,0.17989143488264192,0.0917001982434591,-0.17921289859610465,13.230669889077058,19.385581099372825,38.02936162407639,1.5271573354803776,-0.17920846608645977,13.230233575020032,20.187524514234564,9.094929956322622,2239.7723583049074,196.93160653719931,70877.04506694076,266.2274310940568,402.7275911501993,20.068073927265647,1317.5292117587512,749.2395060437472,378.1415519837498,116.55797481875007,16.308500423749987,55.46273264874996,68.79103276875006,24.054093263750033
45.100399999999986,2.1547,-2.1108,4.265499999999999,2.1547,0.0005965661375661374,0.03734737851545726,0.1932546985598468,0.193255619340328,0.10534528840677,-0.0928360032268496,11.119994944194172,22.071803213589078,40.490657574827786,1.4576053297545783,-0.09283467626146459,11.119783017603813,20.45369121474187,11.149481745239807,3611.837589023602,270.6139047509825,186325.50034714417,431.65437603150065,5102.953740708825,71.43496161340624,1490.8974541025025,700.6535033525015,352.15147147750025,112.84456621750005,17.38453363250003,65.18444150250002,60.828658477500035,23.54409237750006
56.25590000000001,1.7768,-2.3273,4.1041,2.3273,0.0006735620210727971,0.034122663867484415,0.18472320879490053,0.18472443680596415,0.09122588219156326,-0.19636604651458842,14.930338574466237,22.21741785203533,44.988328985209364,1.5598535791486154,-0.19636213033416158,14.929941562821359,25.511400318529702,9.618651601933767,2637.915951926819,188.5477776330369,58777.16478169369,242.4400230607432,243.88710289548388,15.616885185448597,1388.3807284312516,812.3559129712482,361.96489971625044,116.38996693625019,17.83928943125004,61.337618051249976,67.53119586624999,24.16316664625008
59.81179999999999,1.7482,-2.2667,4.0149,2.2667,0.0007911613756613756,0.03765710007664062,0.19405437402089298,0.1940559868001061,0.10410553423709404,-0.18814984277593763,11.655875542996624,20.6893900374003,38.56567308762192,1.474473166126243,-0.1881451517333396,11.65548806472809,21.773098006852628,9.008740358012206,2209.6629762020207,212.48847815714316,91759.88181872324,302.9189360517484,1103.9609241584324,33.225907424153704,1443.5795278874982,761.3722890424996,351.2042322275004,126.02547045249992,17.528637252500012,59.28045997749999,62.623681932499935,25.309787807500086
63.63449999999999,2.6723,-2.1367,4.808999999999999,2.6723,0.000755395299145299,0.03193989116177394,0.1787173499181709,0.1787189463482591,0.08675928094440855,0.06320353560037952,18.321207982628927,26.908171171896814,55.429228408213646,1.582728237103854,0.06320184189425587,18.320553365166674,30.801315673792754,14.952527723572441,3537.617990241143,186.99215947522038,58878.504481516655,242.6489325785643,251.96689548432926,15.873465137906381,1265.6475673437487,773.604654518751,366.9130866287504,116.53494864374996,18.568256698749995,58.56554742375002,66.38952897374993,24.440910438750045
40.791399999999975,2.0838,-2.419,4.502800000000001,2.419,0.0004969712475633525,0.038893786832200926,0.19721507759854703,0.19721570376778272,0.10550350988313441,-0.23157838224662972,12.949386970792231,22.83185321439692,42.67914882630658,1.4795695174383383,-0.23157617643651263,12.94922251189834,22.928147155289064,10.566095702265324,4192.999112558042,264.98551462771326,156505.9809777937,395.6083681847411,2874.825506359006,53.61739928753544,1565.6801240424986,897.7915308325009,397.44922352750064,149.58010547749998,18.181833617500057,62.190677977500016,69.35720785250004,32.19159201250007
77.7459,2.5067,-2.9103,5.417,2.9103,0.0006544267676767677,0.05786752230111081,0.24055669248871628,0.24055758266058677,0.13504624834525614,-0.0865752197293927,10.645186766971165,22.51851693921901,40.11218428038831,1.4303363055318006,-0.08657425863052501,10.645029199820499,21.550395036221914,10.420374083725362,3830.375106597261,555.3520118361095,767728.3771631048,876.2011054336241,43299.88666640753,208.08624814342616,4207.6678058487505,1473.0900133337502,674.6969788687503,213.45667814374943,29.98587718875009,105.53635541375014,124.99064831875002,45.288171253750065
167.541,3.3463,-3.5674,6.9137,3.5674,0.0015110119047619048,0.06394977584645081,0.2528829291321397,0.2528874433486707,0.12799341738132294,-0.05769810636395488,16.601794498382993,27.339040279938605,54.01605911812197,1.5374608042118096,-0.05769501656527554,16.600609115866668,27.871745852146944,13.232369135015773,2214.608627142013,301.2707750860469,182777.123206495,427.5244124099757,4666.7652848757125,68.31372691396446,2902.595729027501,2287.0259493624976,1066.4885440725018,332.4193000475006,53.4401684025,188.9354807774997,192.40394616749995,67.69518444250002
54.47799999999998,2.1082,-1.9147,4.0229,2.1082,0.0007206084656084654,0.034123811880846705,0.18472631615675852,0.1847277216808766,0.09920346377649546,-0.25573677223131086,11.53119070735293,21.77745691547962,40.55201146064374,1.4720613248788128,-0.2557309348594789,11.53083976529553,21.25127409613193,11.412472263594454,2925.5831711883707,236.79564821739967,125378.19127286099,354.0878298852715,2109.855258296292,45.9331607697129,1383.1424404099982,645.8259833650002,298.9045872049999,106.2767468000001,15.318793925000021,54.78549391000013,54.07562604000001,21.46976384499998
144.72089999999994,2.9566,-2.6213,5.5779,2.9566,0.0014671624087591235,0.06187571229446227,0.2487482910382748,0.24875261779526248,0.1266854197452126,0.058838676188887835,12.86121377050466,22.42348261271738,44.02953403176285,1.5279905255910073,0.05883560595516529,12.86031897156454,23.33812372367917,11.885704062955629,2015.1824926461907,278.30216582604714,136355.06794122618,369.2628710569561,1821.3954571351217,42.67780989150125,2499.9620480737553,1908.1599811887559,974.9463865737482,282.73105351875023,44.96733640374999,160.53617815874978,175.50113880374977,56.82846706875006
153.39369999999997,3.0674,-2.1147,5.1821,3.0674,0.0014016237207602337,0.05578191353016689,0.23618195005157971,0.23618610898869877,0.12560774809562342,0.11928894922780937,11.356964996769905,21.9407484300779,41.256212921315495,1.481614662449571,0.11928264775853517,11.356165091035658,24.42046805635614,12.987215942266833,2188.4618207918584,265.36239507576687,135625.4144334807,368.273559237533,1903.3709096700634,43.627639286008396,2423.286694138752,1837.984053603752,1088.0313637737474,276.39102599874997,52.58720487874994,183.22906326375022,187.89337994374966,55.58483138875002
86.72569999999995,3.0597,-3.7748,6.8345,3.7748,0.0007389715405589634,0.0581272928354283,0.24109602409709768,0.24109715658706152,0.13275596429130318,-0.279070939318808,12.924572542991013,28.347493171417906,51.48167945963786,1.4511434545857573,-0.279067006752063,12.924329705692232,28.434127386676565,12.690734487758776,4140.484216328035,514.0680321570479,684517.6578826569,827.3558230185226,46503.782917529286,215.64735778007875,4107.626010988745,1485.7235809287538,697.96883562375,226.23071975374978,28.72409117875006,96.06200952874991,129.94408254374977,49.60384444374995
68.59710000000001,2.5537,-2.3354,4.8891,2.5537,0.0007272805343511452,0.04607715928323215,0.21465590903404488,0.21465714108831274,0.1086344361168422,-0.15607256801043048,13.428496593139615,22.77632123120731,45.00506630090581,1.532174167063102,-0.15606988062576396,13.428188296960606,23.507279010988356,11.896645911953959,3511.2998071347033,229.32193755387624,85967.92102182515,293.202866667134,502.4652296135538,22.41573620503136,1927.1735494887466,1297.4660765037486,626.991437073749,204.27174964875013,29.108044633750033,109.03931720874992,109.96502363875001,42.03235473375
65.27409999999999,2.7677,-2.544,5.3117,2.7677,0.0007748587369420702,0.0298947122963357,0.17290087419193606,0.17290261045570685,0.08382693191269189,-0.07760499407044341,21.089232122303944,30.720762318164766,63.365077055811675,1.5890891311496123,-0.07760265619851277,21.08838503461571,33.01683524434173,16.007277118057235,3571.876869998974,192.1184879343869,67247.35428398915,259.3209484094741,370.5784284321721,19.250413721065115,1202.1689091262501,733.1336720162491,323.1368095462496,110.77034177624998,14.879928091250003,51.53733364124993,58.966462611249995,23.78768524125
74.74220000000003,2.3682,-2.5768,4.945,2.5768,0.0006216084497671327,0.05617274008031374,0.23700789033345226,0.23700870548859293,0.1342318795391057,-0.09850400783899495,9.289095889973803,20.86421251829503,36.83923682644536,1.4195660797030478,-0.09850299147414833,9.28896809694296,19.19663204335377,9.992038035556376,3809.7937711226036,474.55815692488414,506986.09468333656,712.0295602594997,18044.426326886158,134.32954376043327,4148.187912667512,1428.3175611675015,666.5133258475017,212.53340960749924,27.43005350750003,98.74947054749994,125.46999725749978,47.05499703750001
145.71349999999998,2.6419,-2.5077,5.1495999999999995,2.6419,0.0013957231800766283,0.05659644642586589,0.23790007655708287,0.23790417076852877,0.12480361756127754,0.06888667995995792,12.122867242667237,21.6456902935525,41.26162446750863,1.4947536334594547,0.06888312350553802,12.122032750351734,21.168456905528792,11.104891484102913,1892.8538536237206,279.1487617611962,173927.47926524768,417.0461356555743,5137.30245698622,71.67497790014463,2484.244979123747,1811.3975351137526,918.7943520937469,264.50699113375043,49.68354129875005,162.36486653874954,163.43809107875023,54.442026188750006
60.048,1.8091,-1.809,3.6181,1.8091,0.0007128205128205128,0.03147497909845496,0.17741189108527916,0.17741332309479593,0.0899500346113825,-0.12368679491829193,12.93457018063995,20.39362059672806,40.22344199901127,1.5302159697774207,-0.12368379989117634,12.934152574949154,20.11227686366084,10.197092126127174,2537.9460431654675,178.97263772038983,54231.80315307916,232.8772276395422,198.68266222904123,14.095483752927432,1207.287145157504,762.454495997502,379.4071608525007,130.8955056624999,18.013769252500072,61.09589405249998,67.23840892749986,25.10266279750009
56.24070000000001,1.7365,-1.7412,3.4777,1.7412,0.0007439246031746033,0.03149786663213717,0.1774763833081381,0.17747794244906148,0.09672138520950778,-0.184122322101643,10.084967062893751,19.59511109949985,35.95585394550511,1.454616945615906,-0.18411746960919104,10.0846126824577,18.00222356439989,9.784314467688842,2334.2419279987616,239.9052082327044,133282.9664045237,365.0793973980505,2141.7484019151075,46.27902766821174,1307.0169628987503,538.4043263687497,304.4115360537501,91.56386462374981,16.531682098749986,52.60845833874997,51.83249532375002,18.911230523750035
65.0139,2.3795,-2.3937,4.7732,2.3937,0.0007717699430199431,0.02805228242184356,0.1674881560643724,0.1674899341772171,0.08247937529171696,-0.051410806467417504,19.638286196548428,28.498429015737692,57.87143735167634,1.572869461913231,-0.051409169116874966,19.637452271022198,29.021800802125966,14.206823900726523,3083.172675381726,183.23868632201768,58046.30294524106,240.92800365511906,215.11373752067334,14.66675620308299,1201.0365003312493,660.6110783512505,275.2084974462507,98.6192896762499,12.048016871250002,43.66972151125017,50.19113865624996,21.790204146250062
59.04779999999998,2.0056,-1.7475,3.7531,2.0056,0.0007009472934472932,0.03125511566885573,0.17679116400107706,0.17679255356480347,0.09065315633316895,-0.06697760976359729,12.732992037835773,21.22883528928891,41.40065444833037,1.5181698679859355,-0.06697603047323203,12.732591724702475,22.123884938203457,11.344369203111517,2861.2707670734567,186.7473755582483,63055.21779892453,251.1079803569065,303.1676668346817,17.411710623447707,1244.6974599775021,736.1636163325014,372.68315200749925,108.62541234249997,17.46546360750003,65.35285421250002,66.06554266749983,21.91883219250007
61.9913,2.638,-2.3329,4.9709,2.638,0.0008199907407407408,0.0392870775375396,0.198209680736183,0.19821137687417062,0.10503002217790271,-0.10372403473056925,14.202800384233013,25.0787824513002,47.32837237318826,1.4894252082815342,-0.10372137198578375,14.202314244629324,25.116628039282748,13.309024141811326,3217.1094976230534,241.9495796792894,133559.9238574094,365.45851181414474,2867.5104560848176,53.549140572793675,1393.4471356937497,881.5412361187492,380.94784101875086,139.30174709374995,14.540572443750023,63.460931508749965,67.26031849875,29.654111753750094
44.53369999999998,1.659,-1.6513,3.3103,1.659,0.0004685784932659931,0.020712400352440596,0.14391803345113008,0.14391879626457743,0.07236933916019299,0.04212371471388257,15.003016161519582,23.001165142560048,45.741746966522555,1.5421204632928425,0.042123044911885364,15.002698081830557,22.924072808343936,11.52733376778755,3540.495400112725,179.25012789841017,59940.245674553466,244.82697088873493,242.13676862296103,15.560744475215865,1096.93818720125,477.9022199962516,219.91652091624968,73.66732607125002,9.059575696250022,35.009628671250155,40.44730624124996,15.58663223625003
