总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
145.7187,2.7515,-2.8759,5.6274,2.8759,0.0013957729885057473,0.05637161588433543,0.23742707487634057,0.23743117753692516,0.12487827598009596,0.03301638692023475,11.932256676212415,23.70118388990776,45.06308207599645,1.491042225957093,0.03301467544295399,11.931431970193064,23.029626069296334,11.588621294573196,1971.3091044594823,286.10595864603624,183430.6582426801,428.2880552183076,5550.717975526655,74.50314070914497,2417.24415029625,1836.9501828762536,934.1613628162514,277.0780337462498,43.95650899624998,152.87388787625005,166.54068263624993,56.5952793062499
57.7666,1.9129,-1.9054,3.8183,1.9129,0.0006857383665716998,0.031228349431696025,0.1767154476317677,0.17671677811912317,0.09112049946885858,-0.10096796232312931,12.520840189752347,21.606890079368235,41.90385283505766,1.514936284837952,-0.10096568179967474,12.52046312014761,20.993080713454102,10.824665435618861,2789.5478702225855,193.57461549089857,69514.45695241047,263.6559442766472,366.3373898902382,19.139942264548193,1256.6608091875007,742.5518352125019,352.5079619374998,114.7402206824999,18.180541182500072,60.11674250749987,62.311044512499805,23.646613677500085
52.397899999999964,2.024,-1.6052,3.6292,2.024,0.0006930939153439149,0.031303642884713406,0.17692835523090528,0.17692971277851802,0.09750773174674386,-0.15304850230370795,9.165663307287144,20.51210021768961,37.21961258852883,1.4414529691479736,-0.15304497939568718,9.165382005047057,20.757328303533107,11.439570935909781,2920.2391698903984,245.23518429250748,145615.2802535073,381.5957026140458,2675.670052635601,51.72687940167666,1264.469223466255,579.6851603812509,288.8583579412497,95.87990066625002,15.43379710125004,53.25945735624984,49.75412251624995,19.251699321250012
68.1066,2.5806,-2.7298,5.3104,2.7298,0.000808482905982906,0.029355167715314764,0.17133349852061844,0.17133540603133965,0.0843636242228093,-0.15608353025163976,21.45487243413157,30.99417757838478,62.94656078281939,1.5721896112031524,-0.15607831718389906,21.453917004855217,32.35754776004451,15.061685496154672,3191.9042207363163,188.90513077194538,61681.27547564092,248.35715305913965,264.89018313436793,16.275447248366724,1279.6006811425004,682.2229469875022,276.0503911675004,104.20869926250003,12.887108227500047,43.15286353249999,52.01952240249996,22.792178637500044
57.60529999999998,2.0056,-1.8222,3.8278,2.0056,0.0006838235992402657,0.03157904522823384,0.17770493867147824,0.17770625437206403,0.09034441509849131,-0.04754510460720189,12.607511277625845,21.54004097112826,42.36897207012768,1.5259659514022423,-0.04754404857247098,12.607137908082612,22.199490669274276,11.28604059033775,2932.9201306129826,179.52658121518826,54136.67993580901,232.67290331237328,190.10706311911775,13.78793179266266,1217.984750518753,728.40764685875,414.03779225875144,115.55624578875022,19.340503543750035,70.54145135374989,71.34468502375013,23.045086543750052
61.5519,2.638,-2.3329,4.9709,2.638,0.0008141785714285715,0.03768858354248663,0.19413547728966654,0.19413718456089962,0.10455770835405107,-0.0689916594985026,13.37657219692486,25.605089572320754,47.542166696764674,1.4730522682768203,-0.06898983934580985,13.37610166088183,25.230086251194994,13.588329335086632,3240.075448523928,240.2065290625255,140226.90542775104,374.4688310497298,3768.050798575381,61.3844507882524,1442.7078402237526,779.8029575087504,346.64298541375,117.65579400874984,16.919942418749997,57.55958748374986,63.281321638749816,24.73660135375005
42.99299999999999,1.659,-1.6474,3.3064,1.659,0.00045236742424242414,0.02044470982646601,0.1429849986063783,0.14298571419114753,0.0710003604087698,0.25299387496350983,15.262473630383077,23.12398842572417,46.56877769301579,1.5567013762901651,0.2529900765912326,15.26216810303035,23.36607857268122,11.602557705745344,3667.3728281348135,178.49256151822837,59805.70201046675,244.552043562238,259.0921242430647,16.09633884593216,1023.3728281424985,530.1259458475017,207.8799351074992,83.79373103250002,8.313946287500038,32.998711812500055,38.02792999250006,18.571642317500093
64.01790000000001,2.7179,-2.3717,5.089600000000001,2.7179,0.0007599465811965814,0.035460477320343776,0.18830952530433445,0.18831105872770734,0.09386089309268421,0.0030937605170733287,15.348959511568852,27.027621396146593,54.224926189165984,1.5509943332246396,0.003093684939896583,15.348459569272569,28.956681642866673,14.433034460976662,3576.4355906707337,187.68912933423388,65601.48326584316,256.12786507102885,505.71489484641864,22.48810563045315,1309.2770188862526,871.7114844412496,464.43572704625075,138.86025098124975,22.169618361250066,69.60147567624986,82.47655748124988,28.707126776250014
55.85339999999999,1.6297,-1.9797,3.6094,1.9797,0.0005876830808080807,0.022356751433310337,0.14952174234307977,0.149522897258961,0.07537899300407282,0.029363183704137076,14.44843537993114,24.139446641064108,47.883367184342454,1.5393709196223178,0.02936250330509714,14.447988985848266,26.263285314690187,10.899334014224573,2773.093276326956,173.98449915879903,58573.130666856094,242.01886427891543,272.3206498331751,16.502140765160593,1065.1290624525009,575.2102814175012,269.8587509025002,91.43166544750018,11.154484517500045,45.06857544250001,47.94333214749987,19.02232799250003
59.200599999999994,2.7988,-2.5794,5.3782,2.7988,0.0007088194444444444,0.03329753486570399,0.18247612135757377,0.18247749803937147,0.09263782100259436,-0.1594317871567973,15.22733526776561,29.473223042764406,58.05620147142041,1.5313566963205474,-0.1594281787362662,15.226875749013212,30.21228230229658,15.337781535102641,3948.537278338395,192.53942221290112,62919.959932606645,250.83851365491432,258.0939441849107,16.065302492792057,1269.8233668499993,831.6578318950003,375.10443046500063,127.02179931999996,19.10925379500003,63.63705119999987,67.47748906999989,27.220851925000126
67.81079999999996,3.4964,-3.0346,6.531000000000001,3.4964,0.0006874574209245738,0.066256644931086,0.2574036614562544,0.25740457946351997,0.1289117544217446,0.12188890185730873,17.794281501834234,25.37250896472722,50.66256393217129,1.5519065904072764,0.121887597748827,17.794027657207977,27.122429724765528,13.58328592011518,5085.987718770464,271.02807983206054,128709.91201028251,358.7616367593984,2387.692205439015,48.86401749180081,2746.4417217525047,1998.8016697125088,1031.2429781725002,296.5204693025002,46.766902277500016,171.53080168750012,183.02713508749954,61.27039504749994
65.6509,2.0833,-1.9916,4.0748999999999995,2.0833,0.0007860500478927202,0.03183829196979059,0.17843287805163766,0.17843460943569325,0.08842340287114814,-0.06748735976812362,15.146039657228325,22.836937368187918,46.08395365577598,1.5586017251069526,-0.0674853952601409,15.145451806475055,23.56050471203664,11.675425561153867,2650.340147659819,188.21029624085432,61536.98014163458,248.0664833096857,265.2233296875489,16.285678668313118,1176.5208389037523,780.9606013487519,408.10355365875097,112.78982847374988,17.171021413750033,69.71138200874994,71.2143309987499,22.714193403750063
54.22590000000001,3.4717,-4.069,7.540699999999999,4.069,0.0005734185648118775,0.06635256456413771,0.25758991549386734,0.2575905537339989,0.12987387297398775,0.058892657950612375,17.824772923044165,29.273977211862004,58.06171655102882,1.5466043178907223,0.05889222019118274,17.824596263722317,31.33039699843997,13.477590500407299,6054.390654650268,295.46880337311325,191148.1264007055,437.2049020776248,7387.333411412328,85.94959808755553,2731.1805438462516,1874.885071936253,948.6253008662505,284.31177377624994,47.54068612624998,159.42399756625,170.6566680862498,58.108553946249955
65.9363,2.0258,-2.168,4.1937999999999995,2.168,0.0008721732804232805,0.03588851554167897,0.1894426444644367,0.18944465214914372,0.10131291922762456,-0.37729423801243583,11.628727900253692,22.137336432692514,41.394523343835246,1.4751402627964614,-0.37728224274359906,11.628234955263798,21.399047787074927,10.693360709940507,2322.703579060396,220.14312819245367,107729.24712381729,328.22133861742947,1696.103379550623,41.183775683521574,1384.1499819662527,732.2362873312513,331.07072766625043,115.95859547124996,14.784949921249995,50.413765526250025,59.66027762124994,24.95469732625002
78.38789999999996,2.1128,-2.2086,4.321400000000001,2.2086,0.0010368769841269836,0.04433911840133143,0.21056855985956552,0.2105711127272961,0.10811059131821332,-0.16895338698960444,13.368118403128081,20.522283156647926,39.9720318546808,1.5220953394235137,-0.16894724212364948,13.367470139137035,20.429080750277226,10.033664982034928,2037.6573425235283,225.041258014518,94311.7622683846,307.102201666456,1125.8046282641735,33.55301220850631,1605.110838908752,975.7599636087508,425.02213675374986,150.31717047374968,19.533734313750035,67.28235413374992,76.05591575874998,33.0365157987501
52.3009,1.7981,-1.8186,3.6167,1.8186,0.0006918108465608465,0.03598004318148274,0.1896840614850988,0.1896853230582961,0.10419133260661324,-0.10663764265786567,10.423274003283272,19.066841554675673,34.71210041679072,1.4496623335312104,-0.10663551497141818,10.422996710518317,17.45442691347792,9.479383913363655,2599.1208564288568,258.2212402734098,167078.67817060402,408.7525879680813,4388.553505911327,66.2461584238009,1395.112595408751,736.0015925637503,312.9181834037499,122.17285241875008,15.804314133750033,58.39042581874995,54.470742988750004,25.256740113750055
49.2262,1.7554,-1.8901,3.6455,1.8901,0.0006511402116402116,0.03456810163626606,0.18592498927327133,0.1859261294703928,0.10146557753099543,-0.18618866884777402,10.578298590718603,19.607249451081138,35.92844084375692,1.4564690102737834,-0.1861852434473261,10.578039106273074,18.62799232993689,9.441384086250949,2695.8863369506485,254.1889493187329,145743.61132198366,381.76381615075,2676.1754032418717,51.73176396800975,1439.5584892175007,638.4434109125008,294.2708402375002,103.25978322249995,14.235908902500011,48.43784571750001,52.9945820324999,22.17967661750007
65.57750000000001,1.7493,-1.8204,3.5697,1.8204,0.0007784603513770182,0.029198603452354078,0.17087598851902533,0.17087776172712688,0.08923915288062079,-0.045628078343585364,11.707928458028265,20.890371947289555,40.001500291865696,1.499335114273217,-0.04562665790295388,11.707442490275977,20.399117889826126,10.237142518249046,2247.127932598833,180.23349185902367,55661.111748755866,235.92607263453496,187.9796148764125,13.710565811680148,1179.2975399337495,704.777729473751,320.2197148787505,105.04221926875022,14.892234713750016,56.419738663749825,56.9919481987501,22.10027917875005
66.98509999999999,2.0606,-2.0331,4.0937,2.0606,0.0008860462962962961,0.03744850084061161,0.19351615136884986,0.19351817981432853,0.10374130304642855,-0.30747651093167505,12.116867380651868,21.154084871652422,39.46065722895248,1.4763670801093656,-0.3074668421842513,12.116359355650056,19.86286984536714,10.648095191764657,2325.612113738727,230.97946912748836,129306.57935803634,359.5922404029825,3136.6339928117523,56.005660364036,1452.094566991255,752.9209228712497,344.24144976125035,120.36375943125013,17.24493866125,56.75085812124996,62.38106003124988,25.168459581250076
64.2267,2.5806,-2.154,4.7346,2.5806,0.0008495595238095237,0.03977504396171074,0.19943681696645366,0.19943862643203106,0.10318105644878109,-0.16433036334047407,14.398069900120474,23.739634015247084,45.88632994226269,1.5135360131005042,-0.164325890574441,14.397547384341543,25.010404901998708,12.939318958253414,3037.57409301739,231.3238352609949,110636.95519085476,332.62133904915777,1660.5549019440562,40.749906772213066,1462.3283171012515,837.7361999162518,389.31690636625086,137.31726639124997,18.239448101250048,64.24211088624998,69.01438053625,28.85325861125004
66.4303,3.263,-3.4832,6.7462,3.4832,0.0006752831032589912,0.06635374355287847,0.2575922039831145,0.2575930891156593,0.129216912529102,-0.11955608917183257,19.598316169458315,26.189367203756603,52.20833610678194,1.552549102691331,-0.11955485673245858,19.598046798597263,26.956223700326536,12.667265302816073,4832.047454249039,279.3171026917282,145884.85491245097,381.94875953778273,3655.4400691096903,60.460235437101055,2662.021490463749,2027.31422222375,1046.9931039637518,325.36837759375084,49.17360124375011,166.36359701375017,184.53025943375,65.78973249374988
57.64099999999998,2.0044,-1.7639,3.7683,2.0044,0.0007624470899470897,0.03508227162628688,0.18730262044693044,0.18730417227561125,0.10112099782260857,-0.16465856669043843,10.784332468143202,20.118612170876172,37.26525727733163,1.4657803825100082,-0.1646544740997682,10.783975076671483,19.821798075175415,10.701309936922273,2628.9037317187426,233.43030648684243,123934.25176498185,352.0429686344862,2068.2210399810606,45.47769827048265,1405.0862444475038,662.4757701424992,322.32723187749974,113.26984015249985,17.564465222499997,50.84280968750006,57.669988922499925,23.027332707500086
75.02259999999998,2.3999,-2.5258,4.9257,2.5258,0.0006855135233918128,0.06018151538498849,0.2453192112024423,0.24532016899101314,0.13949511757099176,-0.2579382421681743,8.91816025275985,20.078658922579024,35.31091328334998,1.4165565925595365,-0.2579352210223369,8.918020979059282,18.106726916191683,9.782726018291289,3500.8791484166113,474.5827035191154,618595.2831241491,786.5082854771138,46409.84046428235,215.4294326787367,3778.0179540600056,1567.4600726799983,687.1864768499994,243.3746744499998,28.533539150000106,104.70492910999977,125.69535709000003,51.34346935000006
68.4774,2.2187,-2.2983,4.5169999999999995,2.2983,0.00076086,0.04540861578428262,0.21309297450709777,0.2130943328486758,0.1077059104920485,-0.08668526253266147,13.207740529748285,21.1971850194986,41.93827413337239,1.53262979258872,-0.08668360485208183,13.20740376900324,21.338661819953458,10.4118207666065,2916.042373104119,243.2983576786423,115613.17961302273,340.01938123145675,1575.7639093893267,39.69589285290516,1802.6798049624979,1167.9095383275005,640.8420768825032,188.2157222274997,28.396476382500047,108.46543074750006,111.90025242250012,38.41822034750006
138.47289999999998,2.522,-2.5038,5.0258,2.522,0.0013313805801532588,0.06007022010403207,0.24509226855213542,0.24509588466206705,0.1280181314162611,-0.03653727042749921,11.01302432042736,20.505444254722864,39.25850146693841,1.4977250906983244,-0.03653565325423653,11.012374396413456,19.700334414345708,10.289850453740907,1894.2742876042894,299.82513813699484,217085.73739865734,465.92460484359196,9251.002602351864,96.18213244855754,2533.1420747887514,1939.735579023751,1022.4709184987497,292.2845168537501,48.350653513749904,169.66467697875035,181.99215054375048,60.28790828875005
111.50559999999997,2.7524,-2.5617,5.3141,2.7524,0.0010391657269601033,0.06155094344652168,0.24809462599282894,0.2480968023008958,0.12643702694811143,0.0768397956603413,13.144881883320297,21.41946188228163,42.02961844540094,1.5253003074405151,0.07683777355930628,13.144420661155365,21.768939577561873,11.094056732991847,2648.6631810420295,265.90022846251713,129788.62307265552,360.2618812373237,2435.3088390325497,49.34884840634632,2716.15297412751,2029.103862767506,1072.3874465725012,305.9513699725006,48.37965397749997,180.27991341749978,190.14891249249985,62.31452507249997
